Admin,NumberProcesses,NumberOfFolders,DownloadsInstallers,KernelDrivers,IECtl,NumImDLL,oleaut32,test,NumDNSReq
No,7,1,no,no,no,7,yes,clean,4
yes,9,9,no,no,no,10,yes,pua,4
yes,19,8,no,yes,no,5,no,clean,0
no,3,2,no,no,no,1,no,pua,4
yes,22,5,no,no,no,5,yes,clean,5
yes,9,5,no,yes,no,1,no,clean,1
Yes,26,3,no,no,no,8,yes,pua,3
yes,8,3,yes,no,no,5,yes,clean,3
yes,7,2,yes,no,no,6,yes,clean,4
yes,5,5,no,no,no,8,no,clean,0
no,25,5,yes,no,no,4,yes,pua,0
yes,5,10,no,no,no,5,yes,clean,4
yes,14,8,yes,yes,no,5,yes,pua,7
yes,10,10,no,no,no,5,no,clean,4
yes,8,10,yes,yes,no,5,no,pua,0
No,18,0,yes,yes,no,4,no,pua,1
no,3,1,no,no,no,5,no,pua,1
yes,9,7,no,no,no,5,yes,clean,4
yes,18,3,no,yes,no,6,no,pua,0
yes,17,9,no,no,no,5,yes,clean,0
no,4,4,yes,no,no,1,yes,pua,6
yes,24,2,no,no,no,5,no,pua,0
yes,24,5,yes,yes,no,4,no,pua,1
yes,16,5,yes,no,no,5,no,pua,4
yes,24,5,no,no,no,5,yes,pua,0
yes,5,5,no,yes,no,4,no,clean,0
yes,5,1,no,no,no,5,yes,clean,3
yes,4,5,yes,no,no,5,no,clean,3
yes,1,4,yes,no,no,8,no,clean,1
No,14,3,no,no,no,5,yes,clean,6
Yes,11,0,no,no,no,8,yes,clean,0
yes,6,1,no,no,no,5,yes,clean,5
yes,4,1,no,no,no,5,no,pua,3
Yes,1,8,no,yes,no,5,no,pua,5
yes,5,5,no,no,no,5,no,clean,1
yes,17,3,no,no,yes,3,yes,clean,3
no,21,6,yes,no,yes,4,yes,clean,5
yes,22,5,no,no,no,5,yes,clean,6
yes,14,3,no,no,no,5,yes,pua,12
No,6,9,no,no,no,5,yes,clean,4
Yes,19,1,no,yes,no,1,no,pua,4
yes,10,1,no,no,no,10,no,pua,2
yes,5,1,yes,no,no,14,yes,pua,3
yes,20,5,yes,no,no,6,no,pua,0
yes,21,5,yes,no,no,5,no,clean,3
yes,3,2,no,no,no,5,no,pua,2
No,17,10,no,no,no,5,yes,pua,7
no,7,0,yes,yes,no,1,no,pua,8
yes,24,5,no,no,no,5,no,pua,1
yes,22,4,yes,no,no,11,yes,pua,0
yes,14,3,no,no,yes,6,yes,pua,6
yes,1,1,no,no,no,5,yes,clean,2
yes,8,8,no,no,no,5,no,clean,3
yes,6,6,yes,no,no,5,yes,clean,1
yes,5,7,no,no,no,5,yes,clean,0
yes,21,3,no,no,no,5,yes,clean,0
yes,9,5,no,no,no,5,yes,clean,5
yes,17,1,no,no,no,5,yes,clean,0
yes,11,3,no,yes,no,10,no,pua,1
yes,11,8,yes,no,no,5,yes,clean,4
No,26,9,yes,yes,no,5,yes,pua,1
yes,8,1,no,no,no,5,yes,clean,1
Yes,18,6,no,no,no,8,no,pua,6
yes,8,5,no,no,no,5,no,clean,4
no,5,8,no,no,no,8,no,pua,1
yes,11,8,no,no,no,5,yes,pua,4
no,22,5,no,yes,no,11,no,pua,0
Yes,9,1,no,no,no,5,yes,clean,0
yes,1,8,yes,no,no,6,yes,clean,3
yes,14,8,yes,yes,no,10,no,pua,0
No,16,8,no,yes,no,8,no,clean,5
no,9,5,no,no,no,5,no,clean,4
yes,3,1,yes,no,no,5,no,clean,0
yes,6,8,yes,no,no,5,yes,pua,4
yes,3,1,yes,no,no,7,no,pua,9
yes,8,1,yes,no,no,5,no,pua,7
Yes,2,10,no,no,no,8,yes,pua,6
yes,9,2,yes,no,no,19,yes,clean,0
no,7,3,yes,no,no,8,yes,pua,6
no,1,1,yes,no,no,8,no,pua,5
yes,11,9,yes,no,no,9,no,pua,3
yes,13,7,yes,no,yes,1,no,clean,6
yes,3,5,no,no,no,5,no,clean,0
Yes,3,10,no,no,no,5,no,pua,7
yes,6,1,yes,no,no,5,yes,pua,2
yes,6,1,no,no,no,9,no,pua,1
yes,25,1,yes,no,no,1,no,pua,0
yes,5,5,no,yes,no,5,yes,clean,0
no,21,2,no,no,no,8,no,pua,0
Yes,7,8,yes,no,no,5,no,pua,8
yes,5,5,no,no,no,2,no,clean,0
yes,13,5,no,no,no,5,yes,clean,0
yes,8,6,yes,no,no,4,no,pua,0
yes,25,8,yes,yes,no,5,yes,clean,0
no,6,3,no,no,no,1,no,pua,0
yes,3,10,yes,no,no,5,no,pua,0
yes,16,1,no,no,no,7,yes,clean,3
yes,25,1,no,yes,no,7,yes,pua,0
Yes,16,1,no,no,no,8,no,clean,0
yes,8,2,yes,no,no,6,no,pua,1
no,3,9,no,no,no,5,yes,pua,0
yes,16,1,no,no,no,5,no,clean,5
yes,3,9,no,no,no,5,yes,pua,0
No,15,8,yes,yes,no,5,no,clean,2
yes,3,5,no,no,no,10,no,pua,6
no,26,1,yes,no,no,8,yes,pua,5
yes,26,1,yes,no,no,7,yes,pua,6
yes,16,1,yes,no,no,1,yes,clean,3
yes,9,7,no,no,no,5,yes,clean,5
no,12,4,yes,no,no,1,no,pua,3
yes,18,1,yes,no,no,5,no,pua,3
no,1,5,no,yes,no,18,no,clean,2
yes,8,1,yes,no,no,10,yes,pua,6
Yes,10,1,yes,no,no,5,no,clean,0
yes,24,5,no,no,no,5,yes,clean,4
no,8,5,no,no,no,1,no,pua,4
yes,16,1,no,no,no,5,yes,clean,3
no,13,8,yes,no,no,5,no,pua,4
yes,25,5,yes,no,no,8,no,pua,11
no,8,3,no,no,no,5,no,clean,0
yes,24,1,yes,no,no,8,no,clean,0
yes,3,4,yes,no,no,1,yes,pua,3
no,5,5,yes,no,no,7,yes,clean,0
yes,14,6,yes,no,no,5,no,clean,3
no,13,8,yes,no,no,5,yes,clean,4
yes,10,8,yes,no,no,5,no,pua,1
yes,3,2,no,no,no,16,yes,clean,0
yes,9,10,yes,no,no,5,no,clean,0
Yes,26,9,no,no,no,5,yes,pua,0
yes,3,5,yes,no,no,5,no,pua,0
yes,8,4,no,no,no,16,no,pua,11
yes,7,2,no,no,no,5,yes,pua,3
yes,8,1,yes,no,no,2,no,pua,0
yes,7,5,no,no,no,5,no,pua,8
no,22,6,no,no,no,10,no,pua,3
No,7,2,no,no,no,5,yes,pua,4
yes,8,5,no,no,no,8,no,pua,4
no,13,1,yes,yes,no,5,yes,pua,5
Yes,24,1,yes,no,no,2,yes,pua,8
yes,3,1,yes,no,no,5,yes,pua,5
yes,19,1,yes,no,yes,5,yes,clean,0
yes,7,1,no,no,no,5,no,pua,10
yes,11,1,no,no,no,5,no,clean,1
no,17,1,no,no,no,8,no,clean,0
yes,3,4,no,no,no,17,no,pua,4
no,10,10,no,no,no,5,yes,pua,9
no,7,1,no,no,no,5,no,pua,0
no,25,3,no,no,no,7,yes,pua,5
yes,13,1,yes,yes,no,5,no,clean,0
no,12,3,no,no,yes,13,yes,pua,0
no,17,2,yes,no,no,10,no,pua,6
no,3,1,yes,no,no,5,no,pua,4
yes,7,3,yes,no,yes,3,yes,pua,8
no,16,3,yes,no,no,1,no,pua,4
yes,7,6,yes,yes,no,9,yes,pua,1
Yes,20,8,no,yes,no,10,no,pua,6
yes,7,4,no,no,no,1,no,pua,1
yes,3,4,no,no,no,5,yes,pua,0
yes,24,2,no,no,no,5,yes,pua,0
no,16,1,yes,no,no,5,yes,clean,4
yes,25,9,yes,no,no,5,no,pua,6
Yes,2,3,yes,no,no,5,no,pua,7
no,5,1,yes,no,no,5,yes,pua,0
Yes,16,7,no,no,no,5,yes,pua,10
yes,8,5,yes,yes,no,5,yes,clean,4
no,24,2,yes,no,no,12,yes,pua,6
yes,25,1,no,no,no,1,yes,clean,4
yes,8,1,no,no,no,8,yes,clean,0
no,22,6,no,no,yes,8,yes,pua,4
yes,5,8,no,yes,no,4,yes,clean,12
no,7,2,no,no,no,5,no,pua,7
yes,6,1,no,no,no,5,no,clean,0
yes,6,5,no,no,no,17,no,clean,1
no,19,5,no,no,no,13,no,clean,0
yes,5,9,no,no,no,8,yes,pua,4
Yes,1,3,no,no,no,5,yes,pua,3
no,13,5,no,no,no,1,no,pua,0
Yes,1,10,no,no,no,5,yes,clean,0
yes,13,1,yes,no,no,5,yes,pua,12
no,18,5,yes,no,no,10,no,pua,4
yes,3,5,no,no,no,5,yes,clean,4
No,8,6,no,yes,no,5,yes,clean,1
yes,5,6,no,no,no,8,no,clean,1
no,22,6,yes,no,no,5,yes,clean,4
No,15,9,no,no,no,5,no,clean,2
yes,7,8,no,no,no,12,yes,clean,0
yes,4,1,yes,no,no,10,yes,pua,3
yes,20,9,yes,no,no,5,no,pua,10
yes,11,4,yes,no,no,5,yes,clean,7
yes,7,3,no,no,no,5,no,pua,0
yes,7,6,no,no,no,5,yes,pua,2
yes,3,4,yes,no,no,19,no,clean,3
Yes,2,3,yes,no,no,6,yes,pua,1
yes,4,5,no,no,no,10,no,pua,2
yes,8,1,yes,no,no,17,yes,pua,3
yes,16,1,yes,no,no,7,yes,clean,5
yes,13,4,yes,no,no,5,yes,pua,1
yes,4,3,yes,no,no,5,yes,pua,0
yes,8,5,no,no,no,5,no,clean,0
yes,6,5,yes,no,no,5,yes,pua,0
no,21,2,no,no,no,16,yes,clean,4
No,9,5,yes,no,no,5,no,clean,2
Yes,6,0,yes,yes,no,5,yes,pua,0
yes,17,1,no,no,no,5,yes,pua,5
yes,6,5,yes,no,no,5,no,clean,0
no,16,5,yes,no,no,6,no,clean,4
yes,9,4,no,no,no,5,no,clean,5
no,16,5,no,no,no,1,no,clean,6
yes,17,1,yes,yes,no,5,yes,pua,1
yes,1,5,no,no,no,5,no,pua,0
yes,6,3,no,no,no,5,yes,pua,12
yes,20,5,no,no,no,5,no,pua,6
yes,26,5,no,no,no,8,no,clean,5
yes,14,6,yes,no,no,16,no,clean,0
No,8,9,no,no,no,5,no,pua,0
yes,5,9,no,no,no,5,yes,clean,12
yes,8,1,yes,no,no,12,no,pua,1
Yes,2,1,yes,no,no,1,yes,clean,4
yes,24,8,no,no,no,1,yes,pua,0
yes,26,5,no,no,no,8,yes,pua,12
no,7,2,no,no,no,5,no,clean,1
no,5,2,no,no,no,5,no,pua,4
yes,25,5,yes,no,no,8,yes,pua,0
no,13,8,yes,yes,no,4,yes,pua,3
yes,8,2,no,no,no,5,yes,pua,3
Yes,8,4,no,no,no,8,no,clean,4
no,3,2,no,no,no,16,no,pua,0
yes,8,3,yes,no,no,5,no,pua,5
Yes,6,1,no,no,no,8,no,clean,0
no,7,2,yes,no,no,1,yes,pua,0
yes,20,1,no,yes,no,12,no,pua,10
no,5,5,no,no,no,5,yes,clean,0
no,8,4,no,no,no,8,no,pua,4
no,3,3,no,no,no,5,yes,pua,0
yes,24,2,no,no,no,5,yes,clean,4
yes,14,5,yes,no,no,5,no,clean,0
yes,9,2,yes,no,no,5,yes,clean,0
yes,9,1,yes,no,no,9,yes,clean,3
yes,7,3,no,no,no,5,no,pua,0
yes,22,5,no,no,no,1,no,clean,4
yes,13,0,yes,no,no,5,yes,pua,4
yes,24,5,no,no,no,5,no,pua,12
yes,3,10,yes,no,no,5,no,clean,11
yes,9,3,yes,no,no,1,yes,clean,4
yes,5,1,yes,no,no,8,no,pua,0
yes,3,6,no,no,no,5,no,pua,0
yes,11,5,no,no,no,5,yes,clean,0
no,2,8,yes,no,no,7,yes,clean,4
yes,24,9,yes,no,yes,4,yes,pua,0
yes,25,5,no,no,no,10,no,pua,0
no,3,2,yes,no,no,4,no,pua,1
Yes,4,3,yes,no,no,5,yes,pua,9
yes,22,2,yes,no,no,10,no,clean,4
yes,9,1,yes,no,no,5,yes,clean,4
yes,22,0,yes,no,no,5,yes,pua,5
yes,15,8,yes,no,no,5,yes,clean,2
no,8,1,yes,no,no,1,yes,pua,4
yes,8,0,no,no,no,3,yes,clean,1
yes,6,2,no,no,no,7,no,pua,4
no,15,8,yes,no,no,12,no,clean,
Yes,14,7,yes,no,no,5,no,pua,0
yes,25,1,no,no,no,5,no,pua,6
yes,7,4,no,no,no,5,yes,pua,1
yes,12,4,yes,yes,no,7,no,pua,10
no,13,4,yes,no,no,5,no,clean,4
no,7,10,yes,no,no,4,yes,pua,4
yes,5,6,yes,no,no,2,no,clean,1
No,2,4,no,no,no,5,no,clean,4
yes,7,2,no,no,no,5,yes,clean,0
yes,9,4,yes,no,no,19,yes,clean,1
yes,17,1,no,no,yes,16,yes,clean,1
yes,8,1,no,no,no,5,yes,pua,3
yes,5,1,no,no,no,5,no,clean,0
Yes,16,5,no,no,no,5,no,clean,0
yes,1,9,yes,yes,no,6,no,clean,11
yes,7,2,yes,no,no,7,yes,pua,0
no,3,3,yes,no,no,11,no,pua,8
yes,25,1,yes,yes,no,5,no,pua,1
yes,10,5,no,no,no,1,yes,clean,1
yes,13,5,no,no,no,5,yes,pua,3
Yes,3,2,no,no,no,7,no,clean,0
yes,8,1,yes,yes,no,11,no,pua,10
yes,9,3,no,no,no,5,yes,pua,4
Yes,12,5,no,no,no,5,yes,clean,0
Yes,19,7,no,no,no,5,no,pua,1
yes,6,2,yes,yes,no,5,yes,pua,2
yes,8,1,yes,no,no,5,no,pua,0
yes,16,1,yes,no,no,5,yes,clean,1
yes,4,3,no,no,no,5,yes,pua,0
yes,8,1,yes,no,no,8,yes,pua,0
yes,14,10,yes,no,no,5,no,clean,3
yes,25,2,no,no,no,1,no,pua,4
yes,9,6,no,no,no,14,no,pua,3
No,13,3,yes,no,yes,1,yes,pua,3
yes,4,3,no,yes,no,7,yes,pua,10
yes,25,5,yes,no,no,1,yes,pua,3
No,15,9,no,yes,no,0,yes,pua,0
No,14,1,no,no,no,5,no,pua,0
yes,11,3,yes,no,no,1,yes,clean,3
Yes,7,5,no,no,no,5,no,pua,0
yes,25,3,no,no,no,2,no,pua,3
No,6,1,yes,no,no,5,no,clean,0
no,7,10,yes,no,no,7,yes,pua,8
yes,5,5,no,no,no,5,yes,clean,4
yes,24,3,no,yes,no,12,no,pua,0
Yes,10,10,no,no,no,5,no,pua,0
no,6,3,no,yes,no,17,no,pua,4
yes,14,5,yes,no,no,8,no,clean,0
yes,26,9,no,no,no,8,yes,clean,0
Yes,4,1,yes,no,yes,5,yes,pua,4
yes,7,2,no,no,no,5,no,pua,5
No,14,3,no,no,no,8,yes,pua,5
Yes,7,1,yes,no,no,5,no,pua,0
yes,6,5,yes,no,no,19,no,pua,0
yes,7,1,yes,no,no,12,yes,clean,0
yes,5,5,no,no,no,5,no,pua,6
yes,22,7,no,no,no,8,yes,clean,11
yes,8,4,yes,no,no,1,no,pua,0
no,6,1,yes,no,no,1,yes,clean,4
yes,16,2,no,no,no,5,yes,clean,6
yes,3,5,no,no,no,1,no,clean,6
yes,8,1,yes,no,no,5,yes,clean,11
yes,12,5,no,no,no,8,no,pua,1
no,24,8,yes,no,no,5,yes,pua,0
yes,5,8,yes,yes,no,5,no,pua,7
yes,16,1,no,no,no,5,yes,pua,0
yes,8,1,yes,no,no,5,yes,clean,3
Yes,8,1,yes,no,no,6,no,clean,10
no,5,3,no,no,no,3,yes,clean,0
yes,5,6,yes,no,no,5,no,pua,0
yes,14,5,no,no,no,8,no,pua,0
Yes,1,3,no,yes,no,8,no,pua,4
Yes,11,5,no,no,no,5,no,clean,1
yes,25,2,no,no,no,15,yes,pua,0
yes,3,6,yes,no,no,5,no,pua,0
yes,6,5,no,no,no,5,no,clean,1
No,13,7,no,no,no,6,yes,clean,5
yes,14,3,yes,yes,no,1,yes,pua,10
yes,19,5,no,no,no,5,no,clean,0
Yes,19,5,no,no,no,10,no,pua,0
No,16,9,no,yes,no,5,yes,clean,5
yes,11,5,no,no,no,5,no,clean,0
yes,24,2,no,no,no,1,yes,pua,4
No,13,1,no,no,no,5,no,pua,11
no,24,2,no,no,no,11,yes,clean,0
yes,3,2,yes,no,no,5,yes,clean,12
yes,18,8,yes,no,no,5,no,pua,5
yes,26,5,yes,no,no,2,no,pua,6
no,5,1,yes,no,no,5,yes,pua,0
Yes,7,4,yes,no,no,7,no,pua,1
yes,10,3,no,no,no,5,yes,pua,3
no,7,4,no,no,no,5,no,pua,0
no,3,4,yes,yes,no,5,yes,pua,3
yes,17,1,yes,yes,no,1,yes,pua,5
yes,25,4,yes,no,no,1,no,pua,0
yes,4,4,yes,no,no,6,no,pua,0
yes,6,5,no,no,no,5,no,clean,4
no,10,1,yes,no,no,5,no,pua,3
yes,8,2,yes,yes,yes,1,yes,pua,6
yes,18,1,yes,no,no,5,no,pua,2
Yes,16,2,no,no,no,5,no,clean,0
yes,5,1,no,no,no,5,no,pua,0
Yes,26,1,no,yes,no,19,no,clean,0
no,13,4,no,no,no,7,yes,pua,4
no,5,2,no,no,no,5,no,pua,6
yes,4,5,no,no,no,5,no,pua,3
yes,7,4,yes,no,no,5,no,pua,9
yes,7,1,no,no,no,1,no,pua,4
yes,10,4,yes,yes,no,5,yes,pua,7
no,2,5,no,no,no,5,yes,clean,1
no,15,2,yes,no,no,11,yes,pua,3
yes,7,2,no,no,no,5,yes,pua,5
yes,9,2,no,no,no,12,yes,clean,0
Yes,25,1,no,no,no,5,yes,pua,6
Yes,9,3,yes,yes,no,11,yes,pua,0
No,15,4,yes,no,no,1,yes,pua,6
yes,5,6,no,no,no,5,no,pua,10
yes,9,4,yes,no,no,7,no,pua,0
Yes,8,5,no,no,no,8,no,clean,5
yes,7,1,no,no,no,5,no,pua,0
yes,8,9,no,no,yes,8,yes,clean,5
yes,8,1,yes,no,no,1,no,pua,11
no,25,5,yes,no,no,2,no,pua,6
yes,7,3,no,no,no,12,yes,pua,0
Yes,22,1,no,no,no,12,no,pua,10
Yes,17,2,no,no,no,5,yes,clean,4
yes,11,8,no,no,yes,1,yes,pua,6
yes,15,2,yes,no,no,3,no,pua,0
no,1,5,no,no,no,5,no,pua,4
no,25,2,no,no,no,16,yes,clean,0
Yes,8,4,yes,no,no,13,no,clean,0
yes,7,2,no,no,no,1,yes,pua,0
yes,16,1,no,no,no,18,yes,clean,5
Yes,8,1,no,no,no,8,no,clean,11
yes,7,8,yes,no,no,5,yes,pua,7
yes,4,4,no,no,no,5,yes,pua,3
yes,25,5,no,no,no,5,yes,pua,0
Yes,3,3,no,no,no,8,yes,pua,10
Yes,25,0,no,yes,no,0,no,pua,8
yes,6,4,yes,no,no,19,no,pua,0
yes,3,6,no,no,no,5,no,pua,7
yes,3,10,yes,no,no,1,yes,pua,3
No,10,5,no,no,no,16,no,clean,4
Yes,9,4,no,no,no,8,no,clean,0
No,13,4,yes,no,no,5,yes,pua,3
no,3,10,no,no,no,5,no,clean,4
Yes,9,2,no,no,no,8,yes,pua,4
yes,25,5,no,no,no,1,no,pua,4
no,1,1,no,no,no,5,no,pua,3
yes,26,5,yes,no,no,5,no,clean,5
yes,5,5,yes,no,no,5,no,pua,4
no,24,1,yes,no,no,5,no,pua,1
yes,22,5,yes,no,no,5,yes,pua,3
yes,7,5,no,no,no,5,no,pua,4
no,14,3,no,no,no,14,yes,pua,6
no,26,5,no,no,no,8,no,pua,4
No,22,3,no,no,no,5,yes,pua,3
yes,8,5,yes,no,no,1,no,clean,0
yes,8,3,yes,no,no,18,yes,pua,6
Yes,8,1,no,no,no,3,no,clean,11
yes,4,7,no,yes,no,5,yes,pua,0
yes,25,5,no,no,no,5,no,pua,0
no,5,5,no,no,no,5,yes,pua,0
yes,5,4,no,no,no,11,yes,clean,4
yes,6,5,yes,no,no,13,no,pua,1
No,20,3,no,no,no,5,no,pua,0
Yes,22,10,no,no,no,5,no,clean,4
no,21,3,no,no,yes,7,yes,pua,12
yes,22,8,yes,no,no,5,yes,pua,3
yes,25,1,no,yes,no,5,no,clean,7
yes,24,0,no,no,no,5,yes,pua,6
yes,25,5,yes,no,no,1,no,pua,6
yes,25,1,no,no,no,5,yes,pua,12
yes,6,5,no,no,no,5,no,clean,0
yes,4,1,yes,no,no,5,yes,pua,1
yes,8,2,no,no,no,7,yes,pua,12
Yes,11,5,no,no,no,6,no,clean,0
yes,7,2,yes,no,no,3,yes,clean,0
yes,8,5,yes,yes,no,2,yes,pua,10
yes,3,9,no,no,no,5,no,pua,0
yes,7,1,yes,no,no,2,no,pua,1
Yes,5,9,no,no,no,5,no,clean,6
No,21,3,no,no,yes,11,no,clean,5
Yes,10,3,no,no,no,1,yes,pua,3
Yes,1,1,no,no,no,11,no,pua,6
yes,8,1,yes,no,no,5,no,pua,1
yes,15,2,no,no,no,1,no,pua,0
no,19,8,yes,no,no,5,yes,pua,4
yes,4,9,yes,yes,no,18,no,pua,3
no,4,3,yes,no,no,5,no,pua,3
yes,7,5,yes,no,no,5,yes,clean,5
yes,7,8,yes,no,no,5,no,clean,0
No,21,3,no,no,no,5,no,pua,0
Yes,16,1,yes,no,no,6,yes,clean,0
yes,5,5,no,no,no,5,yes,pua,3
yes,7,1,yes,no,no,7,yes,pua,4
yes,11,2,no,no,no,1,yes,clean,1
yes,8,1,no,no,no,8,yes,clean,0
No,16,2,no,no,no,3,yes,clean,0
no,16,1,no,no,no,8,no,pua,12
Yes,10,7,no,no,no,5,no,pua,3
yes,7,2,yes,no,no,5,no,pua,3
yes,24,3,no,no,yes,11,yes,pua,4
yes,6,4,yes,no,yes,6,no,clean,4
Yes,16,9,no,no,no,5,no,pua,3
yes,1,5,no,no,no,1,no,pua,4
No,7,10,yes,no,no,5,no,pua,0
yes,1,5,no,no,no,5,yes,clean,6
yes,10,1,no,no,no,5,no,pua,0
yes,1,7,no,no,no,5,yes,pua,10
Yes,3,1,no,no,no,8,no,pua,3
Yes,16,3,no,yes,no,5,yes,pua,0
yes,24,5,no,no,no,5,no,pua,4
no,4,3,yes,yes,no,14,yes,pua,1
yes,7,1,no,no,no,12,yes,pua,0
no,7,5,no,no,no,8,no,pua,1
yes,3,6,yes,no,no,5,yes,pua,5
yes,21,3,yes,no,no,5,no,clean,1
No,2,8,yes,no,no,5,yes,pua,4
yes,25,5,no,no,no,12,no,pua,1
yes,25,2,yes,no,no,5,no,pua,0
yes,5,1,no,no,no,5,no,clean,0
yes,4,4,yes,no,no,19,yes,pua,5
No,2,7,no,yes,no,5,no,clean,4
no,9,2,no,no,no,5,yes,clean,4
yes,3,5,no,no,no,15,no,pua,0
yes,8,5,yes,yes,no,5,yes,clean,0
no,25,1,yes,no,no,6,no,pua,1
yes,16,1,no,no,no,5,yes,pua,1
no,25,10,yes,no,no,5,yes,pua,6
no,6,5,no,no,no,5,yes,clean,0
yes,3,5,no,no,no,8,no,pua,0
Yes,7,2,no,no,no,7,no,clean,4
yes,5,5,no,no,no,8,no,clean,0
yes,16,1,yes,no,no,3,yes,pua,1
yes,2,5,no,no,no,7,yes,clean,6
Yes,16,5,no,no,no,8,no,pua,0
no,2,5,no,no,no,5,no,pua,4
no,7,1,yes,no,no,5,no,pua,8
yes,9,5,no,no,no,1,yes,pua,0
Yes,17,10,yes,no,no,5,no,clean,0
Yes,8,1,no,no,no,5,yes,clean,5
yes,6,3,yes,no,no,5,yes,clean,1
yes,11,9,no,no,no,8,yes,clean,5
yes,5,5,yes,no,no,5,yes,pua,0
no,1,3,yes,yes,no,3,no,pua,4
yes,6,5,yes,no,no,8,no,pua,3
Yes,25,2,yes,no,no,4,no,pua,0
no,20,1,no,no,no,12,no,pua,0
yes,3,1,no,no,no,5,no,pua,0
yes,6,5,no,no,no,5,no,pua,0
yes,3,10,yes,yes,no,5,yes,pua,4
No,24,8,no,yes,no,1,no,pua,1
yes,8,9,no,no,no,5,no,pua,6
yes,7,1,no,no,no,5,yes,clean,7
no,7,9,yes,no,no,8,yes,pua,4
yes,6,5,no,no,no,8,no,clean,0
yes,17,0,no,no,no,5,no,pua,4
no,13,5,no,no,no,5,yes,clean,0
yes,14,3,yes,no,no,4,no,pua,0
yes,5,4,no,no,no,12,no,clean,0
no,5,3,no,no,no,11,no,pua,0
Yes,24,1,no,no,no,11,no,clean,5
yes,5,1,no,no,no,5,no,clean,0
yes,14,1,yes,no,no,2,no,pua,0
Yes,16,7,no,no,no,5,yes,clean,4
no,3,2,no,no,no,17,no,pua,4
yes,21,8,no,no,no,5,yes,pua,0
no,5,3,no,no,no,5,yes,clean,0
yes,4,1,no,no,no,7,no,pua,3
yes,8,5,no,no,no,7,yes,pua,0
yes,8,5,no,no,no,1,no,clean,0
yes,8,5,no,no,no,5,no,clean,0
no,5,4,no,no,no,8,no,pua,0
yes,5,2,no,no,no,5,no,pua,6
no,8,1,no,no,no,5,no,pua,5
no,19,10,yes,no,yes,4,yes,pua,0
Yes,3,3,yes,no,no,5,yes,clean,0
yes,8,5,no,no,no,8,no,clean,0
yes,25,1,no,no,no,5,no,pua,7
yes,8,1,no,no,no,5,yes,pua,0
yes,17,3,no,no,no,8,yes,pua,5
yes,18,8,yes,no,no,5,no,pua,0
yes,5,5,no,no,no,1,no,pua,3
yes,9,2,no,no,no,17,yes,clean,8
Yes,8,1,yes,no,no,11,no,clean,0
yes,21,6,yes,no,no,4,yes,clean,7
no,1,4,yes,no,no,17,no,pua,4
Yes,8,5,no,no,no,8,no,clean,8
no,13,1,yes,no,yes,8,yes,pua,0
No,19,8,yes,no,no,5,no,pua,0
No,17,2,yes,no,no,5,no,pua,7
no,6,1,no,no,no,5,no,pua,1
yes,6,6,no,no,yes,5,yes,pua,4
yes,7,4,no,yes,no,13,no,clean,1
yes,25,2,yes,no,no,2,no,pua,0
no,14,4,yes,no,no,4,no,pua,0
Yes,10,3,yes,no,yes,3,yes,pua,1
yes,1,5,no,no,no,5,no,clean,0
yes,3,10,no,yes,no,2,no,pua,3
No,18,10,no,no,no,5,no,pua,5
Yes,17,4,yes,no,no,16,yes,pua,3
Yes,20,4,yes,no,yes,19,yes,pua,6
no,3,5,no,yes,no,3,no,clean,7
Yes,17,1,yes,no,no,5,no,pua,0
Yes,3,4,no,no,no,2,yes,clean,4
no,16,1,no,no,no,5,yes,clean,0
yes,5,5,yes,no,no,7,no,clean,10
Yes,9,4,yes,no,no,5,yes,pua,4
yes,12,1,yes,no,no,5,no,pua,0
no,3,5,no,no,no,5,no,pua,0
no,7,7,no,no,no,5,yes,pua,5
yes,7,1,no,no,no,5,no,pua,3
yes,1,4,yes,no,no,5,yes,pua,0
Yes,26,9,no,no,no,7,no,clean,0
Yes,4,1,yes,no,no,5,no,pua,4
yes,8,5,no,no,no,5,no,pua,7
No,15,3,no,no,no,14,no,pua,2
yes,7,6,no,no,no,5,yes,clean,0
yes,7,3,no,no,no,5,yes,pua,0
yes,16,5,no,no,no,5,yes,pua,5
yes,25,5,yes,no,no,5,no,pua,0
yes,24,5,no,no,no,5,yes,pua,4
yes,18,3,yes,no,no,18,no,pua,0
yes,16,3,no,no,no,8,yes,pua,5
yes,9,1,yes,no,no,5,yes,clean,3
yes,6,5,no,no,no,5,no,clean,0
yes,3,3,no,yes,no,5,yes,pua,0
yes,20,4,yes,no,no,2,yes,pua,3
yes,21,3,no,no,no,10,yes,clean,3
yes,26,2,no,no,no,8,no,pua,1
Yes,11,10,no,no,no,1,yes,clean,6
yes,6,5,no,no,no,5,no,pua,0
yes,3,3,no,no,no,5,no,clean,0
Yes,19,3,yes,yes,no,1,yes,pua,4
yes,3,1,no,no,no,5,yes,pua,7
Yes,7,4,no,no,no,1,no,clean,8
No,5,7,no,no,no,5,no,clean,0
yes,14,4,no,no,no,5,no,pua,3
Yes,2,1,yes,no,no,5,yes,pua,3
Yes,25,1,no,no,no,5,yes,clean,3
yes,13,5,no,no,no,5,no,clean,0
no,6,6,no,no,no,5,yes,clean,0
no,9,10,no,no,no,8,yes,pua,0
yes,7,1,yes,no,no,5,yes,clean,0
Yes,16,8,no,yes,no,5,yes,pua,5
yes,2,5,no,no,no,5,yes,clean,3
